Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","498","Republic of Moldova","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","6978.6","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","25255","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","19898","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","15134","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","24252","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","21811","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","20113","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","17425","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","15349","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","13979","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","11280","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","9427.4","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","7871.1","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","7875.7","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","6928.1","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","6778.2","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","7565.7","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","6733.2","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","6314","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","7193.7","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","6548.7","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","7249.2","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","6582.9","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","6418.7","A","Official figure","Official figure"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","10585.65","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","10021.23","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","11483.9","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","10812.73","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","11548.21","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","11107.63","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","9046.66","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","8700.09","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","8369.18","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","642","Romania","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","7957.02","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","25961","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","25961","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","25961","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","25961","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","25961","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","25961","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","27372.06","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","28783.11","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","30194.17","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","31605.23","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","33016.29","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","34427.34","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","35838.4","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","37249.46","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","38660.51","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","40071.57","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","41482.63","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","42893.69","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","44304.74","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","45715.8","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","47126.86","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","48537.91","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","49948.97","I","Imputed value","Imputed value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","51360.03","E","Estimated value","Estimated Value"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","71057","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","79522.64","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","74671.56","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","77306.76","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","90534.96","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","97018.45","A","Official figure","Official figure"
"RP","Pesticides Use","643","Russian Federation","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","97018.45","E","Estimated value","Estimated Value"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","2240.1","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","2405.16","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","2268.26","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1942.54","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1940.66","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","2567.29","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","3385.66","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","3647.77","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","3803.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","3257","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","2781.81","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","2310.7","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","2450.77","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","2593.5","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","2518.61","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","2266.91","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","688","Serbia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","2141.06","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","1335.21","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","1821.86","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","1707.07","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","1474.66","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","1448.77","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","1364.22","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1411.83","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1337.82","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1255.99","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1329.18","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1168.38","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1028.98","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1049.54","E","Estimated value","Estimated Value"
"RP","Pesticides Use","891","Serbia and Montenegro","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1049.54","I","Imputed value","Imputed value"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","3889.7","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","4158.5","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","6146.9","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","3905.4","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","3247.2","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","3582.5","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","2831.9","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1457.49","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1549.87","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1642.21","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1515.43","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1573.03","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1545.6","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","1586.97","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","1595.47","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","1498.24","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1654.12","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1880.75","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1410.5","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1563.78","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","1620.28","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1721.83","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1567.86","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1520","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","1724","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1785","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1859","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","1810","A","Official figure","Official figure"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","1620","E","Estimated value","Estimated Value"
"RP","Pesticides Use","703","Slovakia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","1511","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","1309","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","1112","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","944","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","987","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","953","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","1245","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1091","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1134.5","I","Imputed value","Imputed value"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1468","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1387","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1164.1","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1361","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1557.98","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1383.88","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","1280.98","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","1155.23","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","1218.15","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1162.87","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1134.37","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1121.91","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1016.08","A","Official figure","Official figure"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","917.36","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1008.99","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1046.61","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1155.95","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","1087.02","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1171.32","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","973.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","963.76","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","907.19","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","705","Slovenia","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","825.98","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","39562","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","39147","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","31839","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","29408","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","31244","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","27852","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","33236","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","34023","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","35070","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","33614","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","34597","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","35700","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","40727","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","41586","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","47445","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","41017","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","39767","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","39286","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","40719","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","35199","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","39043","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","53549","A","Official figure","Official figure"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","63490.52","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","71447.62","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","78818.31","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","77216.75","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","76940.64","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","71987.32","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","73121.03","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","75190.44","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","75774.8","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","76173.56","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","724","Spain","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","56353.18","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","2310","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","1841","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","1497","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","1466","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","1962","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","1225","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","1529","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","1534","A","Official figure","Official figure"
"RP","Pesticides Use","752","Sweden","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1555","A","Official figure","Official figure"
