Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
3299,Russian Federation,Apples,2010,5166.7,44304.74,460,-3.35
3300,Russian Federation,Apricots,2010,4636.4,44304.74,460,-3.35
3301,Russian Federation,Cherries,2010,4156.3,44304.74,460,-3.35
3302,Russian Federation,Grapes,2010,7703.4,44304.74,460,-3.35
3303,Russian Federation,Maize (corn),2010,3008.6,44304.74,460,-3.35
3304,Russian Federation,Potatoes,2010,10023.4,44304.74,460,-3.35
3305,Russian Federation,Wheat,2010,1918.1,44304.74,460,-3.35
3306,Russian Federation,Apples,2011,6372.3,45715.8,460,-3.52
3307,Russian Federation,Apricots,2011,5454.5,45715.8,460,-3.52
3308,Russian Federation,Cherries,2011,4750,45715.8,460,-3.52
3309,Russian Federation,Grapes,2011,9339.1,45715.8,460,-3.52
3310,Russian Federation,Maize (corn),2011,4344.4,45715.8,460,-3.52
3311,Russian Federation,Potatoes,2011,14837.8,45715.8,460,-3.52
3312,Russian Federation,Wheat,2011,2264.5,45715.8,460,-3.52
3313,Russian Federation,Apples,2012,7708.8,47126.86,460,-3.25
3314,Russian Federation,Apricots,2012,5181.8,47126.86,460,-3.25
3315,Russian Federation,Cherries,2012,4500,47126.86,460,-3.25
3316,Russian Federation,Grapes,2012,6190.9,47126.86,460,-3.25
3317,Russian Federation,Maize (corn),2012,4238.8,47126.86,460,-3.25
3318,Russian Federation,Potatoes,2012,13441.2,47126.86,460,-3.25
3319,Russian Federation,Wheat,2012,1772.7,47126.86,460,-3.25
3320,Russian Federation,Apples,2013,8367,48537.91,460,-2.96
3321,Russian Federation,Apricots,2013,5636.4,48537.91,460,-2.96
3322,Russian Federation,Cherries,2013,4875,48537.91,460,-2.96
3323,Russian Federation,Grapes,2013,9519.2,48537.91,460,-2.96
3324,Russian Federation,Maize (corn),2013,5011,48537.91,460,-2.96
3325,Russian Federation,Potatoes,2013,14464.4,48537.91,460,-2.96
3326,Russian Federation,Wheat,2013,2228.8,48537.91,460,-2.96
3327,Russian Federation,Apples,2014,8874.3,49948.97,460,-2.99
3328,Russian Federation,Apricots,2014,5438.6,49948.97,460,-2.99
3329,Russian Federation,Cherries,2014,4638.6,49948.97,460,-2.99
3330,Russian Federation,Grapes,2014,7920.7,49948.97,460,-2.99
3331,Russian Federation,Maize (corn),2014,4359.3,49948.97,460,-2.99
3332,Russian Federation,Potatoes,2014,14990.2,49948.97,460,-2.99
3333,Russian Federation,Wheat,2014,2497.6,49948.97,460,-2.99
3334,Russian Federation,Apples,2015,8578.2,51360.03,460,-3.14
3335,Russian Federation,Apricots,2015,5309.7,51360.03,460,-3.14
3336,Russian Federation,Cherries,2015,4473.1,51360.03,460,-3.14
3337,Russian Federation,Grapes,2015,7581.6,51360.03,460,-3.14
3338,Russian Federation,Maize (corn),2015,4933.7,51360.03,460,-3.14
3339,Russian Federation,Potatoes,2015,15933.7,51360.03,460,-3.14
3340,Russian Federation,Wheat,2015,2388.3,51360.03,460,-3.14
3341,Russian Federation,Apples,2016,8605.1,71057,460,-3.13
3342,Russian Federation,Apricots,2016,5463.4,71057,460,-3.13
3343,Russian Federation,Cherries,2016,4126.2,71057,460,-3.13
3344,Russian Federation,Grapes,2016,8697.3,71057,460,-3.13
3345,Russian Federation,Maize (corn),2016,5502.9,71057,460,-3.13
3346,Russian Federation,Potatoes,2016,15757.5,71057,460,-3.13
3347,Russian Federation,Wheat,2016,2685.4,71057,460,-3.13
3348,Russian Federation,Apples,2017,8818.5,79522.64,460,-2.97
3349,Russian Federation,Apricots,2017,5613.7,79522.64,460,-2.97
3350,Russian Federation,Cherries,2017,4329.4,79522.64,460,-2.97
3351,Russian Federation,Grapes,2017,8531.8,79522.64,460,-2.97
3352,Russian Federation,Maize (corn),2017,4887.5,79522.64,460,-2.97
3353,Russian Federation,Potatoes,2017,16253.6,79522.64,460,-2.97
3354,Russian Federation,Wheat,2017,3125.4,79522.64,460,-2.97
3355,Russian Federation,Apples,2018,9132,74671.56,460,-2.93
3356,Russian Federation,Apricots,2018,5613.7,74671.56,460,-2.93
3357,Russian Federation,Cherries,2018,4606.2,74671.56,460,-2.93
3358,Russian Federation,Grapes,2018,9225.6,74671.56,460,-2.93
3359,Russian Federation,Maize (corn),2018,4806.7,74671.56,460,-2.93
3360,Russian Federation,Potatoes,2018,17049.9,74671.56,460,-2.93
3361,Russian Federation,Wheat,2018,2725,74671.56,460,-2.93
3362,Russian Federation,Apples,2019,9363.8,77306.76,460,-2.92
3363,Russian Federation,Apricots,2019,5621.1,77306.76,460,-2.92
3364,Russian Federation,Cherries,2019,4759.7,77306.76,460,-2.92
3365,Russian Federation,Grapes,2019,9662.2,77306.76,460,-2.92
3366,Russian Federation,Maize (corn),2019,5698.7,77306.76,460,-2.92
3367,Russian Federation,Potatoes,2019,17822.8,77306.76,460,-2.92
3368,Russian Federation,Wheat,2019,2701.6,77306.76,460,-2.92
3369,Russian Federation,Apples,2020,9638.7,90534.96,460,-2.97
3370,Russian Federation,Apricots,2020,5717,90534.96,460,-2.97
3371,Russian Federation,Cherries,2020,4835.3,90534.96,460,-2.97
3372,Russian Federation,Grapes,2020,9413.7,90534.96,460,-2.97
3373,Russian Federation,Maize (corn),2020,5080.5,90534.96,460,-2.97
3374,Russian Federation,Potatoes,2020,16643.2,90534.96,460,-2.97
3375,Russian Federation,Wheat,2020,2975.9,90534.96,460,-2.97
3376,Russian Federation,Apples,2021,9847.9,97018.45,460,-2.79
3377,Russian Federation,Apricots,2021,5673.8,97018.45,460,-2.79
3378,Russian Federation,Cherries,2021,4867.1,97018.45,460,-2.79
3379,Russian Federation,Grapes,2021,9822.6,97018.45,460,-2.79
3380,Russian Federation,Maize (corn),2021,5252.4,97018.45,460,-2.79
3381,Russian Federation,Potatoes,2021,16019.1,97018.45,460,-2.79
3382,Russian Federation,Wheat,2021,2724.4,97018.45,460,-2.79
3383,Serbia,Apples,2006,10013.3,2240.1,0,11.61
3384,Serbia,Apricots,2006,6246.6,2240.1,0,11.61
3385,Serbia,Cherries,2006,3026.2,2240.1,0,11.61
3386,Serbia,Grapes,2006,5783.6,2240.1,0,11.61
3387,Serbia,Maize (corn),2006,5142.6,2240.1,0,11.61
3388,Serbia,Potatoes,2006,11018.1,2240.1,0,11.61
3389,Serbia,Wheat,2006,3474,2240.1,0,11.61
3390,Serbia,Apples,2007,9809.1,2405.16,0,11.44
3391,Serbia,Apricots,2007,6214.8,2405.16,0,11.44
3392,Serbia,Cherries,2007,3004.8,2405.16,0,11.44
3393,Serbia,Grapes,2007,5982,2405.16,0,11.44
3394,Serbia,Maize (corn),2007,3249.1,2405.16,0,11.44
3395,Serbia,Potatoes,2007,9133.6,2405.16,0,11.44
3396,Serbia,Wheat,2007,3332.7,2405.16,0,11.44
3397,Serbia,Apples,2008,10243.5,2268.26,0,11.8
3398,Serbia,Apricots,2008,6371.7,2268.26,0,11.8
3399,Serbia,Cherries,2008,3283.4,2268.26,0,11.8
3400,Serbia,Grapes,2008,6394.7,2268.26,0,11.8
3401,Serbia,Maize (corn),2008,4834,2268.26,0,11.8
3402,Serbia,Potatoes,2008,10392.1,2268.26,0,11.8
3403,Serbia,Wheat,2008,4299.1,2268.26,0,11.8
3404,Serbia,Apples,2009,10066.7,1942.54,0,11.9
3405,Serbia,Apricots,2009,6923.8,1942.54,0,11.9
3406,Serbia,Cherries,2009,3323.7,1942.54,0,11.9
3407,Serbia,Grapes,2009,7495.8,1942.54,0,11.9
3408,Serbia,Maize (corn),2009,5292.1,1942.54,0,11.9
3409,Serbia,Potatoes,2009,11491.5,1942.54,0,11.9
3410,Serbia,Wheat,2009,3642.3,1942.54,0,11.9
3411,Serbia,Apples,2010,9997.7,1940.66,0,11.91
3412,Serbia,Apricots,2010,6553.1,1940.66,0,11.91
3413,Serbia,Cherries,2010,3000.1,1940.66,0,11.91
3414,Serbia,Grapes,2010,6966.8,1940.66,0,11.91
3415,Serbia,Maize (corn),2010,5890.3,1940.66,0,11.91
3416,Serbia,Potatoes,2010,11573,1940.66,0,11.91
3417,Serbia,Wheat,2010,3367.2,1940.66,0,11.91
3418,Serbia,Apples,2011,9984.1,2567.29,0,11.83
3419,Serbia,Apricots,2011,6531.2,2567.29,0,11.83
3420,Serbia,Cherries,2011,3137.5,2567.29,0,11.83
3421,Serbia,Grapes,2011,7090.3,2567.29,0,11.83
3422,Serbia,Maize (corn),2011,5148.9,2567.29,0,11.83
3423,Serbia,Potatoes,2011,11374.7,2567.29,0,11.83
3424,Serbia,Wheat,2011,4211.4,2567.29,0,11.83
3425,Serbia,Apples,2012,9999.5,3385.66,0,11.64
3426,Serbia,Apricots,2012,4526.3,3385.66,0,11.64
3427,Serbia,Cherries,2012,2457.3,3385.66,0,11.64
3428,Serbia,Grapes,2012,7313.1,3385.66,0,11.64
3429,Serbia,Maize (corn),2012,3619.4,3385.66,0,11.64
3430,Serbia,Potatoes,2012,11107.3,3385.66,0,11.64
3431,Serbia,Wheat,2012,3977,3385.66,0,11.64
3432,Serbia,Apples,2013,19312.2,3647.77,0,11.66
3433,Serbia,Apricots,2013,5607.3,3647.77,0,11.66
3434,Serbia,Cherries,2013,6108.7,3647.77,0,11.66
3435,Serbia,Grapes,2013,9431.4,3647.77,0,11.66
3436,Serbia,Maize (corn),2013,5982.1,3647.77,0,11.66
3437,Serbia,Potatoes,2013,15112.9,3647.77,0,11.66
3438,Serbia,Wheat,2013,4259.2,3647.77,0,11.66
3439,Serbia,Apples,2014,14168.5,3803.73,0,11.77
3440,Serbia,Apricots,2014,5605.5,3803.73,0,11.77
3441,Serbia,Cherries,2014,5399.8,3803.73,0,11.77
3442,Serbia,Grapes,2014,5777.5,3803.73,0,11.77
3443,Serbia,Maize (corn),2014,7516.6,3803.73,0,11.77
3444,Serbia,Potatoes,2014,11388.3,3803.73,0,11.77
3445,Serbia,Wheat,2014,3947.4,3803.73,0,11.77
3446,Serbia,Apples,2015,17478,3257,0,11.89
3447,Serbia,Apricots,2015,5046.9,3257,0,11.89
3448,Serbia,Cherries,2015,5497.8,3257,0,11.89
3449,Serbia,Grapes,2015,8049,3257,0,11.89
3450,Serbia,Maize (corn),2015,5399.6,3257,0,11.89
3451,Serbia,Potatoes,2015,15349,3257,0,11.89
3452,Serbia,Wheat,2015,4116.1,3257,0,11.89
3453,Serbia,Apples,2016,16136.4,2781.81,0,11.92
3454,Serbia,Apricots,2016,4518,2781.81,0,11.92
3455,Serbia,Cherries,2016,4700.6,2781.81,0,11.92
3456,Serbia,Grapes,2016,6878.4,2781.81,0,11.92
3457,Serbia,Maize (corn),2016,7303,2781.81,0,11.92
3458,Serbia,Potatoes,2016,17812,2781.81,0,11.92
3459,Serbia,Wheat,2016,4847,2781.81,0,11.92
3460,Serbia,Apples,2017,15065,2310.7,0,11.92
3461,Serbia,Apricots,2017,7240.2,2310.7,0,11.92
3462,Serbia,Cherries,2017,5923,2310.7,0,11.92
3463,Serbia,Grapes,2017,7809.4,2310.7,0,11.92
3464,Serbia,Maize (corn),2017,4009.1,2310.7,0,11.92
3465,Serbia,Potatoes,2017,15316.1,2310.7,0,11.92
3466,Serbia,Wheat,2017,4092,2310.7,0,11.92
3467,Serbia,Apples,2018,17764.6,2450.77,0,11.86
3468,Serbia,Apricots,2018,4336.9,2450.77,0,11.86
3469,Serbia,Cherries,2018,4547.2,2450.77,0,11.86
3470,Serbia,Grapes,2018,7351.3,2450.77,0,11.86
3471,Serbia,Maize (corn),2018,7723.6,2450.77,0,11.86
3472,Serbia,Potatoes,2018,17282.1,2450.77,0,11.86
3473,Serbia,Wheat,2018,4574.2,2450.77,0,11.86
3474,Serbia,Apples,2019,19149,2593.5,0,11.85
3475,Serbia,Apricots,2019,6922,2593.5,0,11.85
3476,Serbia,Cherries,2019,4011,2593.5,0,11.85
3477,Serbia,Grapes,2019,7976,2593.5,0,11.85
3478,Serbia,Maize (corn),2019,7634,2593.5,0,11.85
3479,Serbia,Potatoes,2019,20583,2593.5,0,11.85
3480,Serbia,Wheat,2019,4389,2593.5,0,11.85
3481,Serbia,Apples,2020,18567,2518.61,0,11.93
3482,Serbia,Apricots,2020,5095,2518.61,0,11.93
3483,Serbia,Cherries,2020,3441,2518.61,0,11.93
3484,Serbia,Grapes,2020,8080,2518.61,0,11.93
3485,Serbia,Maize (corn),2020,7900,2518.61,0,11.93
3486,Serbia,Potatoes,2020,22405,2518.61,0,11.93
3487,Serbia,Wheat,2020,4944.7,2518.61,0,11.93
3488,Serbia,Apples,2021,18984.9,2266.91,0,12.12
3489,Serbia,Apricots,2021,5207,2266.91,0,12.12
3490,Serbia,Cherries,2021,3562.3,2266.91,0,12.12
3491,Serbia,Grapes,2021,7742.2,2266.91,0,12.12
3492,Serbia,Maize (corn),2021,5907,2266.91,0,12.12
3493,Serbia,Potatoes,2021,23260,2266.91,0,12.12
3494,Serbia,Wheat,2021,5749.3,2266.91,0,12.12
3495,Slovenia,Apples,2000,42081.5,1468,1162,10.07
3496,Slovenia,Apricots,2000,17488.4,1468,1162,10.07
3497,Slovenia,Cherries,2000,35565.2,1468,1162,10.07
3498,Slovenia,Grapes,2000,7628.6,1468,1162,10.07
3499,Slovenia,Maize (corn),2000,5882.1,1468,1162,10.07
3500,Slovenia,Potatoes,2000,20795,1468,1162,10.07
3501,Slovenia,Wheat,2000,4249.2,1468,1162,10.07
3502,Slovenia,Apples,2001,25460.6,1387,1162,9.83
3503,Slovenia,Apricots,2001,6697.7,1387,1162,9.83
3504,Slovenia,Cherries,2001,25913,1387,1162,9.83
3505,Slovenia,Grapes,2001,6422.9,1387,1162,9.83
3506,Slovenia,Maize (corn),2001,5413.9,1387,1162,9.83
3507,Slovenia,Potatoes,2001,19046.8,1387,1162,9.83
3508,Slovenia,Wheat,2001,4603.6,1387,1162,9.83
3509,Slovenia,Apples,2002,45720.2,1164.1,1162,9.76
3510,Slovenia,Apricots,2002,21967.7,1164.1,1162,9.76
3511,Slovenia,Cherries,2002,32719.6,1164.1,1162,9.76
3512,Slovenia,Grapes,2002,7407.8,1164.1,1162,9.76
3513,Slovenia,Maize (corn),2002,8157.4,1164.1,1162,9.76
3514,Slovenia,Potatoes,2002,23332.2,1164.1,1162,9.76
3515,Slovenia,Wheat,2002,4894.3,1164.1,1162,9.76
3516,Slovenia,Apples,2003,32798,1361,1162,10.16
3517,Slovenia,Apricots,2003,8451.6,1361,1162,10.16
3518,Slovenia,Cherries,2003,28102.8,1361,1162,10.16
3519,Slovenia,Grapes,2003,6305.5,1361,1162,10.16
3520,Slovenia,Maize (corn),2003,5080.2,1361,1162,10.16
3521,Slovenia,Potatoes,2003,15750.9,1361,1162,10.16
3522,Slovenia,Wheat,2003,3454.3,1361,1162,10.16
3523,Slovenia,Apples,2004,45149.1,1557.98,1162,10.01
3524,Slovenia,Apricots,2004,24354.8,1557.98,1162,10.01
3525,Slovenia,Cherries,2004,38345.8,1557.98,1162,10.01
3526,Slovenia,Grapes,2004,8141.6,1557.98,1162,10.01
3527,Slovenia,Maize (corn),2004,7775,1557.98,1162,10.01
3528,Slovenia,Potatoes,2004,25095.1,1557.98,1162,10.01
3529,Slovenia,Wheat,2004,4533.9,1557.98,1162,10.01
3530,Slovenia,Apples,2005,34267.8,1383.88,1162,10.27
3531,Slovenia,Apricots,2005,12032.3,1383.88,1162,10.27
3532,Slovenia,Cherries,2005,29196.3,1383.88,1162,10.27
3533,Slovenia,Grapes,2005,7357.4,1383.88,1162,10.27
3534,Slovenia,Maize (corn),2005,8288.3,1383.88,1162,10.27
3535,Slovenia,Potatoes,2005,22948.6,1383.88,1162,10.27
3536,Slovenia,Wheat,2005,4700.5,1383.88,1162,10.27
3537,Slovenia,Apples,2006,38456.3,1280.98,1162,10.13
3538,Slovenia,Apricots,2006,21354.8,1280.98,1162,10.13
3539,Slovenia,Cherries,2006,34196.3,1280.98,1162,10.13
3540,Slovenia,Grapes,2006,6421.1,1280.98,1162,10.13
3541,Slovenia,Maize (corn),2006,6930.5,1280.98,1162,10.13
3542,Slovenia,Potatoes,2006,18131.2,1280.98,1162,10.13
3543,Slovenia,Wheat,2006,4190.7,1280.98,1162,10.13
3544,Slovenia,Apples,2007,39837.2,1155.23,1162,10.21
3545,Slovenia,Apricots,2007,17250,1155.23,1162,10.21
3546,Slovenia,Cherries,2007,37858.7,1155.23,1162,10.21
3547,Slovenia,Grapes,2007,7618,1155.23,1162,10.21
3548,Slovenia,Maize (corn),2007,7535.8,1155.23,1162,10.21
3549,Slovenia,Potatoes,2007,22846.9,1155.23,1162,10.21
3550,Slovenia,Wheat,2007,4161.6,1155.23,1162,10.21
3551,Slovenia,Apples,2008,35801.3,1218.15,1162,10.35
3552,Slovenia,Apricots,2008,9607.1,1218.15,1162,10.35
3553,Slovenia,Cherries,2008,28641.3,1218.15,1162,10.35
3554,Slovenia,Grapes,2008,6572.1,1218.15,1162,10.35
3555,Slovenia,Maize (corn),2008,7320.7,1218.15,1162,10.35
3556,Slovenia,Potatoes,2008,22660.7,1218.15,1162,10.35
3557,Slovenia,Wheat,2008,4526.5,1218.15,1162,10.35
3558,Slovenia,Apples,2009,35144,1162.87,1162,10.36
3559,Slovenia,Apricots,2009,19250,1162.87,1162,10.36
3560,Slovenia,Cherries,2009,35918.2,1162.87,1162,10.36
3561,Slovenia,Grapes,2009,7015.7,1162.87,1162,10.36
3562,Slovenia,Maize (corn),2009,7837.1,1162.87,1162,10.36
3563,Slovenia,Potatoes,2009,24772.5,1162.87,1162,10.36
3564,Slovenia,Wheat,2009,3964.3,1162.87,1162,10.36
3565,Slovenia,Apples,2010,42520.4,1134.37,1162,10.43
3566,Slovenia,Apricots,2010,14176.5,1134.37,1162,10.43
3567,Slovenia,Cherries,2010,25947.4,1134.37,1162,10.43
3568,Slovenia,Grapes,2010,6638.2,1134.37,1162,10.43
3569,Slovenia,Maize (corn),2010,8539.4,1134.37,1162,10.43
3570,Slovenia,Potatoes,2010,24535.3,1134.37,1162,10.43
3571,Slovenia,Wheat,2010,4804.4,1134.37,1162,10.43
3572,Slovenia,Apples,2011,38535.1,1121.91,1162,10.32
3573,Slovenia,Apricots,2011,18567.6,1121.91,1162,10.32
3574,Slovenia,Cherries,2011,34153.2,1121.91,1162,10.32
3575,Slovenia,Grapes,2011,7424.4,1121.91,1162,10.32
3576,Slovenia,Maize (corn),2011,8685.6,1121.91,1162,10.32
3577,Slovenia,Potatoes,2011,26422.8,1121.91,1162,10.32
3578,Slovenia,Wheat,2011,5177,1121.91,1162,10.32
3579,Slovenia,Apples,2012,20466.3,1016.08,1162,10.13
3580,Slovenia,Apricots,2012,17461.5,1016.08,1162,10.13
3581,Slovenia,Cherries,2012,20485.3,1016.08,1162,10.13
3582,Slovenia,Grapes,2012,5646.4,1016.08,1162,10.13
3583,Slovenia,Maize (corn),2012,7081.6,1016.08,1162,10.13
3584,Slovenia,Potatoes,2012,23406.1,1016.08,1162,10.13
3585,Slovenia,Wheat,2012,5437.6,1016.08,1162,10.13
3586,Slovenia,Apples,2013,34978.8,917.36,1162,10.37
3587,Slovenia,Apricots,2013,9886.4,917.36,1162,10.37
3588,Slovenia,Cherries,2013,36418.9,917.36,1162,10.37
3589,Slovenia,Grapes,2013,6228,917.36,1162,10.37
3590,Slovenia,Maize (corn),2013,5414.5,917.36,1162,10.37
3591,Slovenia,Potatoes,2013,18795,917.36,1162,10.37
3592,Slovenia,Wheat,2013,4352.8,917.36,1162,10.37
3593,Slovenia,Apples,2014,39227.5,1008.99,1162,10.32
3594,Slovenia,Apricots,2014,13196.1,1008.99,1162,10.32
3595,Slovenia,Cherries,2014,33278.5,1008.99,1162,10.32
3596,Slovenia,Grapes,2014,5884.8,1008.99,1162,10.32
3597,Slovenia,Maize (corn),2014,9146.2,1008.99,1162,10.32
3598,Slovenia,Potatoes,2014,26894.4,1008.99,1162,10.32
3599,Slovenia,Wheat,2014,5230.2,1008.99,1162,10.32
3600,Slovenia,Apples,2015,46690.1,1046.61,1162,10.59
3601,Slovenia,Apricots,2015,21524.6,1046.61,1162,10.59
3602,Slovenia,Cherries,2015,33614.5,1046.61,1162,10.59
3603,Slovenia,Grapes,2015,7493.3,1046.61,1162,10.59
3604,Slovenia,Maize (corn),2015,8974.2,1046.61,1162,10.59
3605,Slovenia,Potatoes,2015,27437,1046.61,1162,10.59
3606,Slovenia,Wheat,2015,5110.2,1046.61,1162,10.59
3607,Slovenia,Apples,2016,24657.7,1155.95,1162,10.64
3608,Slovenia,Apricots,2016,14132.4,1155.95,1162,10.64
3609,Slovenia,Cherries,2016,23176.1,1155.95,1162,10.64
3610,Slovenia,Grapes,2016,5989.6,1155.95,1162,10.64
3611,Slovenia,Maize (corn),2016,9514.4,1155.95,1162,10.64
3612,Slovenia,Potatoes,2016,26840.7,1155.95,1162,10.64
3613,Slovenia,Wheat,2016,5186.3,1155.95,1162,10.64
3614,Slovenia,Apples,2017,33970.3,1087.02,1162,10.73
3615,Slovenia,Apricots,2017,10133.3,1087.02,1162,10.73
3616,Slovenia,Cherries,2017,6424.7,1087.02,1162,10.73
3617,Slovenia,Grapes,2017,5645.3,1087.02,1162,10.73
3618,Slovenia,Maize (corn),2017,7108.3,1087.02,1162,10.73
3619,Slovenia,Potatoes,2017,24352.6,1087.02,1162,10.73
3620,Slovenia,Wheat,2017,5031.4,1087.02,1162,10.73
3621,Slovenia,Apples,2018,37163.1,1171.32,1162,10.53
3622,Slovenia,Apricots,2018,1625,1171.32,1162,10.53
3623,Slovenia,Cherries,2018,6050,1171.32,1162,10.53
3624,Slovenia,Grapes,2018,8123.3,1171.32,1162,10.53
3625,Slovenia,Maize (corn),2018,9452.3,1171.32,1162,10.53
3626,Slovenia,Potatoes,2018,25950.2,1171.32,1162,10.53
3627,Slovenia,Wheat,2018,4381.7,1171.32,1162,10.53
3628,Slovenia,Apples,2019,23907.5,973.22,1162,10.56
3629,Slovenia,Apricots,2019,11500,973.22,1162,10.56
3630,Slovenia,Cherries,2019,3400,973.22,1162,10.56
3631,Slovenia,Grapes,2019,6756.6,973.22,1162,10.56
3632,Slovenia,Maize (corn),2019,9268.5,973.22,1162,10.56
3633,Slovenia,Potatoes,2019,23557.1,973.22,1162,10.56
3634,Slovenia,Wheat,2019,5230.5,973.22,1162,10.56
3635,Slovenia,Apples,2020,30611.1,963.76,1162,10.67
3636,Slovenia,Apricots,2020,5333.3,963.76,1162,10.67
3637,Slovenia,Cherries,2020,9381,963.76,1162,10.67
3638,Slovenia,Grapes,2020,6787.4,963.76,1162,10.67
3639,Slovenia,Maize (corn),2020,10792.1,963.76,1162,10.67
3640,Slovenia,Potatoes,2020,30262.6,963.76,1162,10.67
3641,Slovenia,Wheat,2020,5796.3,963.76,1162,10.67
3642,Slovenia,Apples,2021,11009.6,907.19,1162,10.75
3643,Slovenia,Apricots,2021,666.7,907.19,1162,10.75
3644,Slovenia,Cherries,2021,857.1,907.19,1162,10.75
3645,Slovenia,Grapes,2021,5657.7,907.19,1162,10.75
3646,Slovenia,Maize (corn),2021,9392,907.19,1162,10.75
3647,Slovenia,Potatoes,2021,23457.9,907.19,1162,10.75
3648,Slovenia,Wheat,2021,5765.2,907.19,1162,10.75
3649,Spain,Apples,2000,16689.5,34597,636,13.99
3650,Spain,Apricots,2000,6067.1,34597,636,13.99
3651,Spain,Cherries,2000,3923.3,34597,636,13.99
3652,Spain,Grapes,2000,5600.6,34597,636,13.99
3653,Spain,Maize (corn),2000,9215.7,34597,636,13.99
3654,Spain,Potatoes,2000,25919.6,34597,636,13.99
3655,Spain,Wheat,2000,3099.7,34597,636,13.99
3656,Spain,Apples,2001,21680,35700,636,14.1
3657,Spain,Apricots,2001,6483.2,35700,636,14.1
3658,Spain,Cherries,2001,3075.8,35700,636,14.1
3659,Spain,Grapes,2001,4645.1,35700,636,14.1
3660,Spain,Maize (corn),2001,9720.8,35700,636,14.1
3661,Spain,Potatoes,2001,25992.6,35700,636,14.1
3662,Spain,Wheat,2001,2300.3,35700,636,14.1
3663,Spain,Apples,2002,16082,40727,636,14.04
3664,Spain,Apricots,2002,6056.2,40727,636,14.04
3665,Spain,Cherries,2002,3946.1,40727,636,14.04
3666,Spain,Grapes,2002,5003.4,40727,636,14.04
3667,Spain,Maize (corn),2002,9514.2,40727,636,14.04
3668,Spain,Potatoes,2002,27946,40727,636,14.04
3669,Spain,Wheat,2002,2834.7,40727,636,14.04
3670,Spain,Apples,2003,19146,41586,636,14.07
3671,Spain,Apricots,2003,6953.5,41586,636,14.07
3672,Spain,Cherries,2003,3679.5,41586,636,14.07
3673,Spain,Grapes,2003,6173.7,41586,636,14.07
3674,Spain,Maize (corn),2003,9040.8,41586,636,14.07
3675,Spain,Potatoes,2003,26359.3,41586,636,14.07
3676,Spain,Wheat,2003,2923.6,41586,636,14.07
3677,Spain,Apples,2004,16376,47445,636,14.19
3678,Spain,Apricots,2004,6117.7,47445,636,14.19
3679,Spain,Cherries,2004,3144.5,47445,636,14.19
3680,Spain,Grapes,2004,6034.6,47445,636,14.19
3681,Spain,Maize (corn),2004,10069.1,47445,636,14.19
3682,Spain,Potatoes,2004,27159.9,47445,636,14.19
3683,Spain,Wheat,2004,3262.8,47445,636,14.19
3684,Spain,Apples,2005,19864.8,41017,636,14.12
3685,Spain,Apricots,2005,7125.9,41017,636,14.12
3686,Spain,Cherries,2005,3937.9,41017,636,14.12
3687,Spain,Grapes,2005,5219.9,41017,636,14.12
3688,Spain,Maize (corn),2005,9609.9,41017,636,14.12
3689,Spain,Potatoes,2005,26984.4,41017,636,14.12
3690,Spain,Wheat,2005,1770.7,41017,636,14.12
3691,Spain,Apples,2006,17185.9,39767,636,14.21
3692,Spain,Apricots,2006,8643.1,39767,636,14.21
3693,Spain,Cherries,2006,3733.2,39767,636,14.21
3694,Spain,Grapes,2006,5809.4,39767,636,14.21
3695,Spain,Maize (corn),2006,9743.7,39767,636,14.21
3696,Spain,Potatoes,2006,28842.1,39767,636,14.21
3697,Spain,Wheat,2006,2875.5,39767,636,14.21
3698,Spain,Apples,2007,19543.1,39286,636,14.05
3699,Spain,Apricots,2007,4854.6,39286,636,14.05
3700,Spain,Cherries,2007,3095.9,39286,636,14.05
3701,Spain,Grapes,2007,5270.5,39286,636,14.05
3702,Spain,Maize (corn),2007,10002.7,39286,636,14.05
3703,Spain,Potatoes,2007,28923.8,39286,636,14.05
3704,Spain,Wheat,2007,3569.2,39286,636,14.05
3705,Spain,Apples,2008,19834.7,40719,636,14.26
3706,Spain,Apricots,2008,5793.1,40719,636,14.26
3707,Spain,Cherries,2008,2895.6,40719,636,14.26
3708,Spain,Grapes,2008,5366.4,40719,636,14.26
3709,Spain,Maize (corn),2008,9906.1,40719,636,14.26
3710,Spain,Potatoes,2008,26216.6,40719,636,14.26
3711,Spain,Wheat,2008,3248.3,40719,636,14.26
3712,Spain,Apples,2009,18400.7,35199,636,14.15
3713,Spain,Apricots,2009,4952.7,35199,636,14.15
3714,Spain,Cherries,2009,4017.7,35199,636,14.15
3715,Spain,Grapes,2009,5275,35199,636,14.15
3716,Spain,Maize (corn),2009,10074.9,35199,636,14.15
3717,Spain,Potatoes,2009,31854.5,35199,636,14.15
3718,Spain,Wheat,2009,2710.3,35199,636,14.15
3719,Spain,Apples,2010,20304.2,39043,636,14.21
3720,Spain,Apricots,2010,4293.6,39043,636,14.21
3721,Spain,Cherries,2010,3507.3,39043,636,14.21
3722,Spain,Grapes,2010,6094.8,39043,636,14.21
3723,Spain,Maize (corn),2010,10555.3,39043,636,14.21
3724,Spain,Potatoes,2010,29391,39043,636,14.21
3725,Spain,Wheat,2010,3049.8,39043,636,14.21
3726,Spain,Apples,2011,21273.5,53549,636,14.15
3727,Spain,Apricots,2011,4638.8,53549,636,14.15
