Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1992","1992","kg/ha","2507.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1993","1993","kg/ha","2844.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1994","1994","kg/ha","2361.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1995","1995","kg/ha","2920.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1996","1996","kg/ha","2736.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1997","1997","kg/ha","3262.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1998","1998","kg/ha","2534.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","1999","1999","kg/ha","2522","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2000","2000","kg/ha","3009.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2001","2001","kg/ha","3242.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2002","2002","kg/ha","3516.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2003","2003","kg/ha","3456.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2004","2004","kg/ha","3855.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2005","2005","kg/ha","4318.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2006","2006","kg/ha","3735.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2007","2007","kg/ha","3900.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2008","2008","kg/ha","4691.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2009","2009","kg/ha","5019.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2010","2010","kg/ha","4514.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2011","2011","kg/ha","6444.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2012","2012","kg/ha","4794.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2013","2013","kg/ha","6411.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2014","2014","kg/ha","6158.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2015","2015","kg/ha","5712.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2016","2016","kg/ha","6602.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2017","2017","kg/ha","5505.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2018","2018","kg/ha","7843.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2019","2019","kg/ha","7194.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2020","2020","kg/ha","5617.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2021","2021","kg/ha","7681.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2022","2022","kg/ha","6349.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0112","Maize (corn)","2023","2023","kg/ha","7806","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1992","1992","kg/ha","11890.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1993","1993","kg/ha","13695.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1994","1994","kg/ha","10544.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1995","1995","kg/ha","9623.3","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1996","1996","kg/ha","11885.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1997","1997","kg/ha","10587.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1998","1998","kg/ha","10180.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","1999","1999","kg/ha","8202.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2000","2000","kg/ha","12163.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2001","2001","kg/ha","10807.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2002","2002","kg/ha","10437.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2003","2003","kg/ha","11628.3","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2004","2004","kg/ha","13338.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2005","2005","kg/ha","12838.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2006","2006","kg/ha","13319.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2007","2007","kg/ha","13143.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2008","2008","kg/ha","13872.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2009","2009","kg/ha","13929.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2010","2010","kg/ha","13248.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2011","2011","kg/ha","16803.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2012","2012","kg/ha","16100.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2013","2013","kg/ha","15966.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2014","2014","kg/ha","17644.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2015","2015","kg/ha","16142","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2016","2016","kg/ha","16583","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2017","2017","kg/ha","16783.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2018","2018","kg/ha","17049.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2019","2019","kg/ha","15486.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2020","2020","kg/ha","15724.4","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2021","2021","kg/ha","16643","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2022","2022","kg/ha","17353.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","01510","Potatoes","2023","2023","kg/ha","17648.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1992","1992","kg/ha","3092.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1993","1993","kg/ha","3798","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1994","1994","kg/ha","3074.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1995","1995","kg/ha","2969.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1996","1996","kg/ha","2299.3","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1997","1997","kg/ha","2827.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1998","1998","kg/ha","2647.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","1999","1999","kg/ha","2290.3","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2000","2000","kg/ha","1975.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2001","2001","kg/ha","3102","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2002","2002","kg/ha","3045.5","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2003","2003","kg/ha","2938.5","E","Estimated value",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2004","2004","kg/ha","3166.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2005","2005","kg/ha","2845.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2006","2006","kg/ha","2530.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2007","2007","kg/ha","2342","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2008","2008","kg/ha","3669.8","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2009","2009","kg/ha","3093","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2010","2010","kg/ha","2681.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2011","2011","kg/ha","3353.3","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2012","2012","kg/ha","2799.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2013","2013","kg/ha","3393.1","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2014","2014","kg/ha","4011.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2015","2015","kg/ha","3879.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2016","2016","kg/ha","4205.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2017","2017","kg/ha","4109.7","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2018","2018","kg/ha","3724.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2019","2019","kg/ha","4156.6","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2020","2020","kg/ha","3795","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2021","2021","kg/ha","4533.2","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2022","2022","kg/ha","3924.9","A","Official figure",""
"QCL","Crops and livestock products","804","Ukraine","5412","Yield","0111","Wheat","2023","2023","kg/ha","4642.2","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1961","1961","kg/ha","10935.5","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1962","1962","kg/ha","17666.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1963","1963","kg/ha","17031.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1964","1964","kg/ha","18657.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1965","1965","kg/ha","16531.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1966","1966","kg/ha","12758.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1967","1967","kg/ha","12769.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1968","1968","kg/ha","14148.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1969","1969","kg/ha","13968.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1970","1970","kg/ha","18061.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1971","1971","kg/ha","16069","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1972","1972","kg/ha","12104.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1973","1973","kg/ha","15807.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1974","1974","kg/ha","12400","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1975","1975","kg/ha","12083.9","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1976","1976","kg/ha","11725.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1977","1977","kg/ha","9310.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1978","1978","kg/ha","13040","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1979","1979","kg/ha","12100","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1980","1980","kg/ha","11906.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1981","1981","kg/ha","7993.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1982","1982","kg/ha","12520.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1983","1983","kg/ha","10383.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1984","1984","kg/ha","11951.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1985","1985","kg/ha","10907.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1986","1986","kg/ha","11207.4","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1987","1987","kg/ha","11861.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1988","1988","kg/ha","11669.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1989","1989","kg/ha","20370.1","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1990","1990","kg/ha","14520","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1991","1991","kg/ha","15584.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1992","1992","kg/ha","19592.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1993","1993","kg/ha","18417","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1994","1994","kg/ha","18158.2","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1995","1995","kg/ha","13110.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1996","1996","kg/ha","18644.2","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1997","1997","kg/ha","13851.9","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1998","1998","kg/ha","13812","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","1999","1999","kg/ha","19250","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2000","2000","kg/ha","16061.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2001","2001","kg/ha","18927.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2002","2002","kg/ha","18213.2","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2003","2003","kg/ha","15744","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2004","2004","kg/ha","18582.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2005","2005","kg/ha","25810.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2006","2006","kg/ha","17303.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2007","2007","kg/ha","16250","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2008","2008","kg/ha","15654.8","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2009","2009","kg/ha","14726.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2010","2010","kg/ha","14998.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2011","2011","kg/ha","15349","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2012","2012","kg/ha","12750.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2013","2013","kg/ha","24787","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2014","2014","kg/ha","28114.1","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2015","2015","kg/ha","28958.5","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2016","2016","kg/ha","29136.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2017","2017","kg/ha","32233.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2018","2018","kg/ha","33403.6","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2019","2019","kg/ha","41598.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2020","2020","kg/ha","43870.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2021","2021","kg/ha","25564.9","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2022","2022","kg/ha","32030.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01341","Apples","2023","2023","kg/ha","28316.4","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1961","1961","kg/ha","3784.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1962","1962","kg/ha","4899.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1963","1963","kg/ha","3276.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1964","1964","kg/ha","3530.8","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1965","1965","kg/ha","3251.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1966","1966","kg/ha","3386.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1967","1967","kg/ha","3301.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1968","1968","kg/ha","4572.5","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1969","1969","kg/ha","4400","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1970","1970","kg/ha","4516.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1971","1971","kg/ha","4600","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1972","1972","kg/ha","4500","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1973","1973","kg/ha","3850","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1974","1974","kg/ha","4409.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1975","1975","kg/ha","3550","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1976","1976","kg/ha","3909.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1977","1977","kg/ha","3625","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1978","1978","kg/ha","4500","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1979","1979","kg/ha","4428.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1980","1980","kg/ha","4437.5","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1981","1981","kg/ha","3500","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1982","1982","kg/ha","4533.3","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1983","1983","kg/ha","3625","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1984","1984","kg/ha","4500","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1985","1985","kg/ha","5768.7","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1986","1986","kg/ha","4595.1","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1987","1987","kg/ha","4270.6","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1988","1988","kg/ha","2000","E","Estimated value",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1989","1989","kg/ha","4082","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1990","1990","kg/ha","1814.2","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1991","1991","kg/ha","2575.7","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1992","1992","kg/ha","5569.3","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1993","1993","kg/ha","3886","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1994","1994","kg/ha","1928","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1995","1995","kg/ha","4375","A","Official figure",""
"QCL","Crops and livestock products","826","United Kingdom of Great Britain and Northern Ireland","5412","Yield","01344.02","Cherries","1996","1996","kg/ha","6000","A","Official figure",""
